review,gold,pred
dont put behind wheel lmfao today fun,1,1
tri finish god help finish,-1,0
wait sufka see tire sick hope everyon el better friday,-1,-1
ur lol,0,0
hate biatch world,-1,-1
sooo got u palm hand,0,0
ohi would marri travi pastrana he he sweetest thing attract,0,1
better get use think prime marriag,-1,1
far charact gotta session want emerg,0,0
love,1,1
watch,0,0
madaya ka hate u,-1,-1
dedic mom happi day,1,1
happi mother day gonna help mine right deserv guy,1,1
bar exam topic today tort,0,0
got sit towel hate twitterberri repli tweet,-1,-1
give day old babi poor thing,-1,-1
resist need pretti knit,-1,0
got home danc,1,0
cat could famili mikesh,1,0
hope sore alway,-1,-1
sad told student last year lot cri,-1,-1
havent talk like,-1,0
yow parti four hour lectur mix drink red bull still sleepi alrit bedtim,0,0
today shudv told anyth excit happen saw u last night,1,1
would like make comment password medium,0,0
edit someth photoshoot niley,0,0
yeah like oh oh oh yeah said lol bummer,0,-1
wish could go hope next,1,1
well rememb tmrw anoth day hope sorri girrl,0,-1
thank morn chuckl sure follow plea,1,1
thank,1,1
footlong sausag halal sausag bigger,0,0
mobil phone refus either batteri broken chargerr boo,-1,-1
mean take look could get pool,1,0
mayb memori,-1,0
hope feel better soon check cool backround profil,1,1
watch shark boy lava disney hang sarah rachel,0,0
crawl bed super happi penguin tonight,1,1
tea desper need,-1,-1
mess hurt bad,-1,-1
best friend piss,-1,-1
mani cool thing american cannot watch,1,0
done fkn n bought mother day new prada fragranc go meet mum n fam,0,0
well tonight would good time,1,1
record grand prix skip watch man u radio well sport come first,0,1
miss,-1,-1
cuba trip book,0,0
round car av much motorsport plane n chopper,0,0
still,0,0
add,1,0
think vog make sicker feel slightli achi,-1,-1
exam slept hour last night,0,0
where end stay watch one funnier show theyv done,1,0
thank tweet use set ref middl ad chapter edit,1,1
worri bronchiti sinu infect poor,-1,-1
bk uhura nero,-1,0
s r devon hors mostli rain lot event ben cancel incl coach,0,-1
knee sore physio,-1,-1
aw could play game nobodi el want play,0,0
want soo,0,-1
would love learn want sinc place live teach,0,1
wish beta key work want wait wednesday play,0,0
got english math,0,0
got super,1,1
sorri hear laptop hope get fix lappi back,0,-1
everyth demi lovato,1,0
dream actual happen last,0,0
pray pressur brain brain seizur stop tumor go dan comfort still niggl cough,0,-1
friend went bf someth read,0,0
littl fight best friend,0,0
took guy think bluff three time row get away back show work,-1,0
eat one big subway cooki glass warm yum,1,1
good day im skint,0,1
wow morn hr ding dong surpris guido dirk father,1,1
sound let know,1,1
hate one stupid stupid bush,-1,-1
kid grow around scienc grew around,0,0
someth like,0,0
ate refus bless cuz alreadi clingi,-1,1
dont get use,0,0
figur listen internet,-1,0
cousin jail shoplift drug im upset plea help feel better,-1,-1
tri understand join el felt left,-1,-1
havent laid vers,0,0
talk rukh impost btw thanx,0,0
think son might flu caus clean stanki puke mess poor pumkpin,0,-1
haha well elev said,0,0
like said would feel ur pain,-1,-1
sorri miss farm dm would like photo today,-1,-1
anticip tough day ahead,-1,0
mayb alway head sure save,1,0
happi day,1,1
earli babi miss sissi jess,0,-1
smell waft thru grandpar papaw smoker go got long wait,0,-1
find youtub concert,0,0
charley hors leg,-1,0
go thursday terribl knew reason done,-1,0
bgt shame dreambear get,-1,-1
think home want next week work book,1,0
bit sunshin perk u especi mountain towel wash get,0,0
twitter saw kind folk tweet ignor,-1,-1
got welch grape plea,0,0
northern recommend much descript enough slow,-1,0
land like get wont fish fri left anyway,-1,-1
got coffe,0,0
pool parti sherraton n brodi friend made even bbqd home great convers funki n lift,1,1
think love part say cynic even though smile say think,1,0
love sugar puff play amaz dog jack,1,1
cover portfolio send send good,1,1
deserv much hang good thing come,1,1
gonna miss gonna want gonna wish day gone true alreadi miss year,-1,-1
seriou hard time decongest keep wide wanna sleep,-1,-1
tri put togeth list portfolio put togeth along littl bio free time,0,0
session almost,0,0
thank tradewind odyssey,1,1
said vive le differ,0,0
surgeri wake,0,-1
today fun meet acoust set soo,1,1
still assign play virtual farm,0,0
work,0,0
thank follow,1,1
sun sky fack,-1,0
aw poor u let get u ignor n keep ur head held high iz immatur lil girl lol,-1,-1
googl chrome forgot everyth look like reason,-1,-1
mom must shaken peac strength dear famili lost littl girl,-1,-1
sit outsid cold ocean glass,1,0
creat got babi home safe,1,0
that real geek feel,1,-1
love cheesey cool orign one skip brother got tri u c haha,1,1
art coffe cake,0,0
stay,0,0
greenvil drive game without,-1,0
absolut love thank,1,1
oh hi terri good good gossip,1,1
bodi decid good time wake everi morn mayb dean wait,1,1
one fan vip one winner twist vid het si weer een raar chao,1,0
ok hubbi realli isnt go log anytim soon,0,-1
knew mom love flower love rieger begonia hang basket seem perfect,1,1
happi mother day,1,1
look map gotta find place,0,0
happi mother,1,1
go london,0,0
wash machin get,-1,0
wide awak readi big shop hope get tone sweet dealz lot fanci cloth,1,1
spent day chillin lil goin slowli gettin colder winter comin,1,-1
ur get rid sad,-1,-1
phone get weekend darn,-1,-1
forc eat red hotdog coz starv noth el,-1,0
slow hate get trailhead get,-1,-1
oh dear bgt,0,-1
get island,0,0
get new bottom totem pole,-1,0
super bore friday night,-1,-1
seem get show right,0,1
post got back see star awesom,1,1
school tire didnt hear text last night lol still tire love jesu christ,0,-1
sorri want aim coupl hour need vent,-1,-1
lol went far tell test today geo zone got like,1,0
wake gonna great day see im sore run,1,0
realli like ladi whatshappen,1,0
inde get song howev unabl,0,-1
plant thorni bush kitti hug today,0,0
girl stay invit phone call check,-1,0
loll cours love new song,1,1
hard copi doc write comment realiz forgotten write hardli recogn read back,-1,-1
luv someon fear wish someon exsplain,0,-1
nasti cough cant sick huge weekend ahead,-1,-1
realli enjoy star trek great amaz special defin recommend even trekki,1,1
wonder spend day,1,1
dublin,-1,0
nhl fan either head say foot say pen heart care go king,0,1
love time,1,1
ohh cant fun hell man look like got done,-1,0
gonna miss grand go tri sneak back room,-1,-1
im jealou right miss live,-1,-1
let reach that still present joint owen mon sat,0,0
wish pool,1,0
clean find stuff,-1,0
omg spit drink rip hair,-1,-1
one favorit wkp,1,0
hard keep whole facebook talk real,-1,-1
great weekend stuttgart wonder nice discus lot togeth,1,1
tanya jealou new favorit tri kiss follow,0,1
sad fit center reopen zumba class found today last class,-1,-1
hurt breath,-1,-1
dream world battl evil spork,0,-1
alway get left,-1,-1
boyfriend say someth hear,0,0
know feel darian la bam miss see,-1,-1
reagan con accord quiz,0,0
loll what boyfriend suppos mean cold,-1,-1
main event happen well far,1,0
sad leav soon,-1,-1
ever need help podcast let know,0,0
wish mother flatworld happi awesom day,1,1
neg comment get reallyy alway defend,0,-1
spent whole day shop realli like fun foot,0,1
basil highlight old man lectur great idiot,0,0
love adriana,1,1
take hors hope get sleep tonight,1,1
glad t brought sorri ur foot gonna relax wit heel,-1,-1
wife seem like cool,1,1
wrong button music biz build,0,-1
say hello school,-1,0
run around town leav,0,0
made tonight watch littl kid swim watch haha love babysit haha,1,1
noth yet,0,0
aww suck,-1,-1
haha bet man make im sorri hurt hope feel,0,-1
classic believ check number dont lie actual perform last,0,0
anytim need dammit,-1,-1
oh good god,-1,1
oh top haunt insid,1,-1
dreari monday morn slept like,-1,0
wonder life beyond poverti sux commerc mommi,-1,1
take sound great,1,1
also one final take,0,0
mother day well famili ignor celebr everi day lol,0,0
glad say hi last dont want sri realli,0,1
mean soo freakin love,0,1
gather guy continu drink,0,0
im bad day,-1,-1
hang myrtl beach marri man,0,0
realli need learn reload,0,1
dont feel good,-1,-1
final,0,0
get readi think catch cold gotta pull hour holla ya sometim peac,0,0
vega fire,-1,0
mask mo chari send one bother make wear boy,1,-1
kid stronger,1,0
church better hurri get,0,0
woken final long night toast tv come,0,0
forgot put sunblock get car,0,-1
kitti right lot weight last good,-1,1
sm manag crash,-1,-1
heard singl wait month,-1,0
think order day mayb got someth,0,0
know wtf talkin,-1,-1
close enter pogu book today world accord yet seem,0,0
old mac never charg,-1,0
think start iphon app develop repli win easywrit pro,0,0
want go concert,0,0
earli probabl even need much,0,0
back lunch rememb join daili recap jb,0,0
awsom thank wait,1,1
appropri everyth ok last day tweet paint good pictur,-1,1
read anyth,0,0
enjoy whole relax thing,1,1
cant contain excit,1,1
gotta get earli work,0,0
check,0,0
phew walk mile town today felt hot sweati nice,0,0
tomorrow mean anna,0,0
quot jesu built bridg board,0,0
u got,0,0
get load,-1,0
lost game,-1,-1
love cashi jenkin,0,1
last time get hello,1,0
ur poopi head,-1,-1
kill furbi,-1,-1
brian teach lot fun,1,1
think got invis glass shard hand caus finger keep pain pokey feel,-1,-1
gonna learn use skype,0,0
earli like look pictur last night bloodi,1,0
wish could special,1,1
miss hubbi,-1,-1
car get that happen car last time went anoth reason like splashtown,0,-1
realli nervou anim right present next period,-1,0
take willi get ct scan co walk properli atm,-1,0
delet number phone contact heartbreak,-1,-1
nah light kill mood got get bed,-1,-1
hope enjoy,1,1
whole box cooki,1,0
okaay,0,1
never seen guess never realli need,0,0
got meet midday finger head still hurt,0,-1
thought fanta,0,0
sound like excit,1,1
watch rugrat anndd,0,0
glad,1,1
hey bow yu comin baxx thaa miss yu hun,-1,-1
hurt sister much potenti isnt use wast,0,-1
love almost like favourit book,1,1
go brow sa get,0,0
happi happi rain,1,1
know run also popular photographi blog,1,0
food cheesecak factori lost passport btwn sd,-1,-1
check account also paid twice,0,0
tire gunna go bed first time onlin readi day tomorow,-1,-1
luv da movi say,1,0
went see eat im realli,-1,0
think twitter like,-1,0
anoth song recent get much play,0,0
wanna play golf,0,0
need follow get fallow fallow,0,0
nice musli,1,1
cheek bakeri close crazi williamsburg support infinit boutiqu cloth one decent place scone,-1,0
great,1,1
go post everywher,0,0
still disney train rose appli apart last eric lost job,-1,-1
nah im poop move im lay relax lol,0,0
soo dare ask someth like,0,0
ahh get lot,1,0
bad teeth forgot pack get new,-1,-1
go anoth fatti like hope ill see cali he upset,0,-1
sorri definit get,-1,-1
oh think live,0,0
one yet hope poni one soon definit hit wall,0,0
total gonna money actual buy pair shoe time,0,0
plea say happi birthday birthday,0,1
ahh im he thee,1,0
mom feel must think thought better,-1,1
midnight wish person want right,0,1
may,0,0
rock soo,1,0
oh ok cool get back,0,1
super cool,1,1
voy mtv movi award mostli twilight slumdog,0,0
im fail algebra,-1,-1
noth wrong quiet give time listen,1,-1
ok twitter someon idea direct msg blond,0,0
thank everyon pray presid,1,1
good morn,1,1
good forget twitpic,1,1
printer librari ill pas monday,0,-1
hey plan make concert denmark plea repli,1,0
nice young guy dunkin donut let go first,1,1
sad cant go friend hous,-1,-1
hahaha probabl got thing around go parent hous,1,0
talk al sang song sleep,0,0
aww wee gril britain got talent,1,1
wish sun would,-1,0
miami see hand deliveri near futur unfortun,-1,-1
haha bad well perhap littl less retard attempt knit glove winter,0,-1
alway thought scuba dive would give entir new perspect chicken u,1,0
kno came coz sun kept go behind cloud come back sat window floor lol,0,-1
holli steel bless go dreambear hahahahaha,1,1
steve make fruit smoothi day berri made mine today berri bad,-1,-1
play okami hour today,0,0
left sure,0,0
ooh bow econom wisdom sensei,1,1
sometim also emoticon sometim,0,0
rain cat dog,1,0
bf omw new,0,0
tri sign appar knoxvil big enough citi knox ever,0,0
oh woke get fall scare,-1,-1
dull life soundtrack one favourit showss,0,-1
long day stood sleep anoth long day work tomorrow happi mother day mother,1,1
total want white chocol macadamia cooki field mall soo far bleh think make,-1,0
time get nite,0,0
dude sn nowaday think lost,0,-1
whatchu goin weekend stress contest miss u,0,-1
im quit upset realli look must thought someth whatt that unfair,-1,-1
pic one,0,0
get tri new fuunn dinner get,1,0
wait come bookstor get new book,1,0
ohh ya,0,0
internet access board mean see bad weather fli,0,-1
suck playmat mia sad,-1,-1
good nice see,1,1
way home tonight saw newspap headlin boyl sure true,0,-1
love must pm,1,1
investig properli first ask seem like obviou thing,-1,0
wanna sunshine,0,1
mail server reject plain repli potenti good,-1,0
yeah ju glad thunder stop,1,0
good morn one day twittertakeov,1,1
go second morn sleep hour,0,0
pretti sure laptop die hp wireless problem ton start fri,-1,-1
say,0,0
baffl much radio shack radio shack grew,-1,-1
pas tweet tweet,0,0
happi mother hope tom got someth enjoy xo,1,1
need pam said go get meet last,-1,0
ad still,0,0
caught herd somalion,0,0
happi hour today,1,1
cur wardrob one drew blood,-1,-1
stay home mom alreadi,0,0
checkin twitter,0,0
woke school free,1,0
watch season wish could get,1,1
mayb go movi ik,0,0
fun without pasti,1,0
c call fun,0,1
ohh ouch got drunk last night get sorri,-1,-1
b automat u fall someon person smthng like way,-1,-1
realli mad world today sucki,-1,-1
know two categori tri remov one,0,0
glad,1,1
thee mall,0,0
fals alarm hous,0,-1
ever barr,0,0
call school tell swine flu day,0,-1
go malibu find,0,0
ok one hour im still wait im lose patienc,-1,-1
believ time,0,0
twitter hair dri wash macadamia orang shampoo smell gorgeou,1,0
need cheer,0,1
problem free atleast alreadi said person,1,-1
sore throat,-1,-1
oh bother,1,-1
xdxdxd crazi littl thing get train hug,0,0
jason electr guitar,1,0
like old rubi,1,0
work facebook get readi relax play think mercenari likey explos,0,1
lookin email man photo paint kosmo,0,0
yeah realli fascin paper credit goe discoveri,1,0
feel like dream got crush,-1,-1
back dentist want bask sun,1,0
heart hurt,-1,-1
want u leav show retreat,0,0
step foot earlier feed harm done run away,0,-1
tweepl recommend,0,1
day play sun full moon lit way life,1,0
hi thank share soo true,1,1
nick cute tiger costum ahaha made day,1,1
yay u get see ddub men alway keep happi motiv,1,1
stop wanna philippin love,-1,1
hugh masekela pix onlin contern pix review come next concert even,0,0
allianz interview went got reject mod though go long weekend hear allianz monday,1,0
happi hope see futur good mini muffin,1,1
think catch god yeah imagin feel,0,0
know would shoulder stop hurt sleep normal solid hour good,0,0
weekend cuzzo stand leav week,-1,0
success defeat swine flue power posit swineflu swine flu,1,0
home home last time step outsid life,0,0
im slowli lose follow one,-1,-1
make nacho better would made,0,1
one week race plea donat abl wish luck mile train run tomorrow,0,1
feel bad cri everi episod watch waay much tv,-1,-1
veryy upset cant go hacienda tonight stupid nugget game,-1,-1
apolog fix hurt feel anyway get u next time c,-1,-1
last game,0,0
alway welcom hun,1,1
dont think,0,0
sometim wish warden,0,0
go bed soo,-1,0
share kim share kaar final dane got honor,1,1
go sad need come back mi haha,-1,-1
gorgeou day go work day gotta keep tell,1,0
gross time come tell vancouv malay spot go indian,0,0
knoow pizza girl episod xd,1,0
realli pc mac well oold iphon tho,1,0
lol never actual time spend alway insan go,-1,0
mayb someday find book bestsel lol,1,1
high dri goin ice cream best,0,1
wish watch jon kate plu monday,0,1
move especi lot,1,0
go want go,0,0
want,0,0
cant sleep,-1,-1
hey aunti ju got n bad car keep yall prayer,-1,-1
miss boo,-1,-1
miss girl radio midst night write session,-1,-1
break news tweet hope welcom,1,1
gonna run gym get workout realli big pile mulch arriv around excit mulch,1,0
gonna bed soon would like plug,0,0
happi day,1,1
aw okay tht happen wid glad tht helpin thnx postin wmiad love,1,1
spent minut look aud,0,0
darn wish could watch bgt abl fast forward ad dinner,0,0
got follow,0,0
good idiot,0,0
same well aint man girl obv nd lol aint special famou rich wish tho,0,1
love stuff help guy logo shop kinda wordart,1,1
suppos miss,-1,-1
got excit saw bag place cooki usual live get unfortun new prescript,0,-1
ohh woww good,0,1
today good littl girl holli bgt complet sympahti vote cute aidan davi tweet x,1,1
ever told absolutli hate write statu pdate fine email,-1,-1
lame post twitpic gucci,-1,-1
thing chocol fan thought yhere,0,0
poor right would probabl give hug,0,-1
charg ipod touch day still coolio,1,1
think gonna tri go vegetarian soda majorli cutback mani yummyy,0,0
yea old look lot differ turn beauti woman miss,0,-1
cuz cruis twitter nightshift,0,0
dear nicki,0,1
quit one much stress,-1,-1
found tweet phone differ network go upload photo sorri,-1,-1
manag go sleep anoth coupl hour wake still snooz,0,0
hey haha love,1,1
happi sammi go unfortunatli gone abl go club perform,0,1
much better tool come across twitter karma steroid,1,1
thank freakin great awesom could girl love,1,1
plea rememb need helmet bike talk later ok hope head bad,0,-1
wolverin much gambit bit neither smooth cajun enough pretti though,0,0
friday made miss high school,-1,-1
stop follow realli need clean anoth kate super nice right work,1,1
sometim kc rain pque la pina,0,0
happi studi nighter pay,1,1
like see pictur carl john everyon read face proud love eachoth,1,1
like drew said tc miss thoma move watch,-1,-1
day till bh come back la,0,0
defi nobodi wizard ever gonna bring,0,0
worth,1,1
recess hit veroniqu quit,-1,-1
soo wish im school myspac complet block,-1,1
day done anyth leav soon stepsist,0,0
tavern bore,0,-1
come socket feel like phone hole loo,-1,-1
hot today like hate new bad week,-1,-1
that cool,1,1
fan doesnt swing way sweat hot humid day,-1,-1
rog never heard esti beat u tweet much,-1,0
hope ur havin fun da club,1,1
almost got kitti work,0,0
traci berwick break achi breaki heart split way,-1,-1
happi birthday hope best day go,1,1
lmao know know,0,0
gnight shar,0,0
patch gone time leav work replac,0,0
skype call billi webcam dont work,0,0
ughh phone,0,-1
that hubbi knee surgeri help let u know keep prayer,-1,0
yep three good abil listen valu take serious,1,1
job nice day better,1,1
im im lazi thank god bank holiday,0,1
im full dvr like day lol swear didnt dvr would never watch tv,0,0
good know thank,1,1
flavor,0,1
nice leav offic sun still,1,0
must head back offic,0,0
thank ooh see read desert island great,1,1
work internet shop think achiev goal upload previous set time keep go,0,0
thank,1,1
humbl best go work paintbal day soon fuel doubt,1,0
see get back good,1,1
spent last hour sign miss,-1,-1
poor littl woman smush head,-1,-1
got star pre wash fail rinc,-1,-1
bought three,0,0
know make jenni watch convers onlin much,0,0
love friend wish came matter one cutest movi,1,1
miser feel like im gona cri,-1,-1
photo,1,0
done knock stop hotel bar grab grey goo tonic way,1,0
good review,1,1
bout hit happi mother day,1,1
test theori right arm strum got feelin hum new tune,-1,0
anyon oh god die want go,-1,-1
ali aj new album,1,0
sorri,-1,-1
want go singapor mother seem,0,0
awesom,1,1
oh time,0,0
love much call talk fan love lot see u el june,1,1
good sleep safe travel,1,1
know data plan weak,-1,-1
teenag daughter spend money movi concert,0,0
good went bed feel alreadi go gym nice,1,1
sure,1,0
kelli kelli pay bill kaden pay em want follow lol dosent get pay bill,0,0
wait hear cuut,1,0
head pray pinkberri go make,1,0
await repli two one,-1,0
hello ur saturday,0,0
live countri govern alway circu show sad,-1,-1
want,0,0
excel analog,1,0
busi must run traffic,0,0
awesom talk find true watch rubi commun close,1,1
would requir today duvet imagin outfit wendyhous photo worthi,0,0
wonder love,1,1
happi birthday,1,1
go meet new famili babysit wish still sleep,1,1
still im sick,-1,-1
sorri feel,-1,-1
yeah prom night craft,1,0
went short flight around geelong surpris well handl still exhaust last week meetup,1,-1
actual watch gh,1,0
bizarr find,1,0
new googl icon suck,0,-1
sweet tooth die somethin sweet attack chock coat tini teddi could find lol,1,-1
come vietnam make live show much fan love viet nam,1,1
littl twitter mention snl,0,0
sorri lone,-1,-1
work prefer take life,-1,0
clang use accord comment gcc dunno public tho,0,-1
unlik look like poop,0,-1
whole bodi sore move hundr piec luggag last guess visit gym often,0,-1
oh ok alway wonder top ear dont think could get anyth el pierc,0,-1
migrain,0,-1
oh level,1,0
frustrat stupid iphon need,-1,-1
oh get still,-1,-1
good morn everyon,1,1
awoken loud bang continu day good thing got earli rest last,0,1
broken mean monday,-1,-1
rt heart past day etsi boo,0,0
invas old ladi still clean go abl make tweetup,0,0
grind skyguard less aw still last tabard need,-1,-1
hello taylor miss month,-1,-1
walmart play hide,0,0
whatev,0,0
villag may fayr bag pack readi bring back,0,0
aww got photo cute bunni,1,1
mow hate lawn,-1,-1
movi today good day,1,1
play,0,0
wonder wrong either need go run go tomorrow fun,0,0
parent busi make feel like realis got wors need see doctor sleep suck,-1,-1
bad rank higher meghan,0,-1
see shane dawson video,0,0
sad young love come end soo cute,0,0
omg tire,-1,-1
back pain walmart could get,-1,-1
best financi situat beyond money spend soon earn atm,-1,1
hey mitchel live get chanc call,-1,0
back done jump last night,-1,0
work,0,0
recommend return broken duck toy battei came person give may get trust,0,0
flickr pic chester danwtmoon post chester zoo jockey,0,0
woke watch jon kate plu tri pretend like still normail famili,0,0
dont even know lenaa go cloth,0,0
live come,0,0
miss danc guess danc extra hard,0,-1
sorri hear dude,-1,-1
mayb take drink feel hangov still today,-1,-1
oh fun weekend friend mother made famili weekend,-1,1
good morn happi monday,1,1
wash cloth type xd woo,1,0
son screw ill talk msn later k xox,-1,-1
year old barbi doll still rock girl ken bad,-1,-1
would went pat neon light got drink south philli bar,0,0
web work tweetdeck seem culprit done two locat,0,-1
tell think pride prejudic zombi hype sugar,0,0
good see sorri happen,0,-1
broke ipod,-1,-1
suck,-1,-1
googl map work anyon,0,0
true,0,0
public get anyon follow,0,0
new phrase never doubt mo six game win,0,0
burn outa blank,1,-1
go make cri stuff,-1,0
also certain cd camp certain somebodi gave guy video realli frickin,1,0
yay birthday sadli voic almost gone pretti good,0,0
ye tax disguis book fee commiss onlin travel portal tri next time,0,0
final sleep time,0,0
fail,-1,-1
everyon tweet britain got feel left,-1,-1
yay mother day love mi madr,1,1
revers overdraft,-1,-1
folio work keep get distract deb pic,-1,-1
sit wait exam start,0,0
think ever tri peanut butter toast,0,0
like super proud new feel got perfect great,1,1
come know epic hors good trainer good beach,1,1
would love,1,1
realli wanna go australia,0,0
word minut speech teen due blah wait glenn,0,0
make sad peopl phone sick,-1,-1
said like go steadi,0,0
thank full hot,1,1
bought two top scarf success hijack morn wear breakfast remov,0,0
realiz profil pic make look much older say,0,0
seem load think go bat cage appar gotta book adv,0,-1
thank might get seen,1,1
wish could teach dog play thumb,-1,1
gonna go bed night tweeter dont think sleep hahah nite,0,0
pic show pic site show,0,0
still feel like craap like everyon earth need know fun birdi,0,1
wonder hate drive countri road stuff,-1,-1
place flown sinc move realli pretti area expens,0,-1
got whoop jason ace,0,0
miami tomorrow suck drive back next,-1,-1
still internet today,0,0
concern famili,1,0
get spam colleg email account way rub,-1,-1
much tune word,1,0
sad miss call got home practic late,-1,-1
eek wait see well everyon gahh know want lol,0,0
etherr main schizophren,-1,0
lol go easi use,-1,0
post guitar hero kick,-1,0
dont like kde sinc like vista fail,-1,-1
need motiv oh love would nice,1,1
im troubl find realli yummi egg free favoriteicecream got recommend,0,1
tea break cant wait drive home,0,0
lol saturday im australia,0,0
mother madr chel cant wait see,1,0
good place eat lo want tri someth differ today,0,1
readi babi tomorrow grow,1,0
lao mein spanikopita haha would know,1,0
still send much tweet philippin tour,0,0
slowli crunch realiti june fast class anoth year ad,0,0
kickbox class today pretti still go work,-1,0
got sunburn coney island bike ride,0,-1
good morn night even whatev xd,1,1
still bed laptop borin,0,0
look girl name easier look boy,0,1
watch one fine day eat start good sunday good movi,1,1
twittervil took day yesterday get back today,0,0
u never sent ur miss,-1,-1
heyi terrenc u come school may talent show,0,0
realli miss,-1,-1
oo yuk that good im retch tweet,-1,1
last day cgi,0,0
trend ahh happi birthday pierr bouvier,1,1
hate stupid arrgh,-1,-1
email pic ur labtop wana put one,0,0
im go wud never see,-1,-1
hahaha omg got hr sleep,0,0
read show account,-1,0
play wish jordan knight,0,1
haha think let topic drop quick poll would settl matter believ,0,0
bright school,1,1
turn fast food,-1,0
depress watch think danc,-1,-1
kyle wee,0,0
think castl fun,1,1
day scale one ten feel old compar haha,0,-1
poor kella med ear lost food twice,-1,-1
right church,1,0
plea follow need follow haha,0,0
hey shot email,0,0
sorri zach,-1,-1
get readi see cousin gonna miss,-1,-1
love spend day studi plan happen,0,1
finish watch episod rubi metaprogram lot cool need code practic,1,1
rain outsid motiv,1,0
bed comfi nap much get work,0,0
thank much hope u well,1,1
plea send youtub erin watch cook get see cowboy,-1,0
wors fever sore cancel trip see littl bro fever sore,-1,-1
newsread fill blog keep blog love read,1,1
home alon one left gummi bear,-1,-1
boo best friend leavin ever without,-1,0
hair turn whiit,0,-1
soo hungri right eaten,-1,-1
happi dayi denise,1,1
ben got email free ice say click redeem get error messag,-1,-1
strain hear hard way,-1,-1
chri came exactli one hour mope around left end fall,0,0
listen lamb god,0,0
anyth turn,0,0
bad enjoy urself,0,0
mi sausag,0,0
good sever peep work,1,1
dlp sold,0,0
rotc brought climb wall work cowork tri climb forgot climb shoe home,0,-1
watch firework bay,0,0
sad go miss see pennywis year,-1,-1
meet min,0,0
two day sinc summer start suck,-1,-1
got fight he like cri im dead siggh,-1,-1
go tomorrow exam review,0,0
snuck im lay roof look nice night,1,1
big thank gotta love vit,1,1
paper write til content,0,0
yeah mike,0,0
great movi best welsh flatmat,1,1
im sad cant make sad,-1,-1
take mum jewelleri shop coffe mother day,0,1
finish yet anoth amaz book susan elizabeth god love book one read,1,1
new,0,0
got freakin freakin delet,0,-1
know extrem happi chang world want anybodi,1,1
day goe think im gonna write song still think imposs get true friend,-1,-1
ate someth know keep tell thing food,0,0
good soo tierd,0,1
guy live citi u spend entir life use anymor,0,0
spare time seem spent homework,0,0
parent come around gonna eat raain cheeck,-1,0
well gonna fit big long advertis,0,0
hour till mother day parti,1,0
behind classic cinema time go see,-1,0
done class freshman,0,0
biggest crush pink know aliv,0,-1
u,-1,0
emoticon,0,0
sorri got last,-1,-1
saw aww,1,0
one prize dunno other publish prolli googl,0,-1
ill post,0,-1
spellingi aw twiiter,-1,0
listen bust miss,-1,-1
ye think unless sent u happi mother day text u never respond back,-1,1
one kit brought mous eat sure feed,0,0
met,0,0
bed girl,0,0
work weekend,-1,0
letharg great holiday,0,1
replac iron ring bit jag origin,0,0
could get messi rofl,0,-1
elis roll tha,1,0
wear glass co right eye swollen know,-1,-1
jame cameron touch someth revolution someon el come along,-1,0
im leavin im suppos b happi summer cant ima miss,-1,1
found friend son fell shaft onto concret aliv know much,0,-1
fighter christina love song,1,1
watch recov oper,1,0
follow rx dd go,0,0
hey brian littrel doesnt realli like kinda page loev,1,0
read someth,1,0
post world pinhol day love,1,1
feel think im dehydr,-1,-1
biolog final home prepar,0,0
who go see reemer wednesdayi kirsti go im well exit,1,0
would like game system,1,0
sinc hour tomorrow,0,0
flat tire citi,0,-1
hate exam first time last time school yaay,0,-1
schwarzenegg propos close state park,0,0
amaz saw clydesdal commerci,1,1
good morn sinc,1,1
pull direct know go,-1,0
cant believ alreadi,-1,-1
lucki e,-1,1
imma miss dem kobe nd bron commrcial wen cleveland get knock doe wer funni,0,0
think excit guy realiz sad see,0,-1
au gail balmain,1,0
haha still believ,1,0
guess gonna tri nap thing sinc kid cooper yet week sure differ,-1,0
like,1,0
hope,0,1
follow new sanctuari see wonder sanctuarysunday good meet,1,1
two plea come faster,0,0
noo know click,-1,0
walk home,0,0
u two,0,0
want hayley william great love,1,1
bless know feel,1,1
made wish,0,1
curiou hear thought wolverin actual went saw,1,0
car alarm immobilis make incred complic key code neither,-1,-1
finger cross,0,0
quit product u idk,0,0
almost readi new found showstop bug plea,-1,0
hous sad look without air mattress night offici move,-1,-1
gawwdd headshotss inna im,-1,0
perhap see twitter version pull let know work,-1,0
wish would say unfollow,1,0
happi,1,1
wish could give biggest hug right imagin pain must,0,0
time school feelin jog,1,0
ju listen nice lik thinkin abt thoma throughout e whole luv ya,1,1
still feel got blog done,1,-1
finish listen last day audio love sad,0,0
rare treat rare ap may make open bell pdx farmer mkt new,1,0
thank first time japa dog twitter spread like new custom,1,1
finish watch star trek watch live long prosper,1,1
pictur made cri lol,-1,0
phone call mayb call end wait bit prom night often,-1,-1
sit almost empti wait jordan come take last thing say good graduat,0,0
hour til ima go,0,0
song fill ipod suppos hold,-1,0
need end get awesom ftsk,0,0
page betray realli start enjoy seri,1,1
someth area make tonsil swell get feel slightli ff done,-1,-1
ohh forgot tell last night alton tower touch shark amaz nt massiv one tho,1,0
weird think may total chang crappi mood miss much,1,-1
drive home trade car hope make,1,1
yeah entir time think,-1,0
didnt know u guy acc fb hee,0,0
last,0,0
video set privat,0,0
yeaa know smartier plu know real thing better lol,1,1
son would freak falcon,0,-1
