review,label
"_shantz heyy shantell!  twitter is cool, thats why! and guess what!! i followed britney spears, and she followed me back!",1
 that`s what i was last night,0
 I want to play,0
" LOL! I liked the log ride reference, but all I think about when I think of that ride is how wet you get",1
"John, are you sure we aren`t mtb?",0
Watching Ripley`s Believe it or Not while eating=bad choice,-1
i m totally confused and bored.. my life must change!!,-1
Ok just woke up and need to get ready before a day of getting twitterena 2.1 submitted!,0
_Hall Is that why you aint answer my call? Thought we were homies!?,-1
starting to pack stuff up,0
needs some snuggle time....  but has to get through the work day first.  Boo.,0
well.. all my slacking off earned me a D and a C   but at least everything else are A`s and B`s ^^  next school year all B`s and A`s Esh!,1
 will the presentations be available online during the meeting?  The poster discussants are going so fast I can`t write fast enough,-1
  no FF tweet for me?,0
My whole body back pain treatment and detox starts Monday. Not looking forward to a summer of hot yoga and healthy food.,0
  do you know if anyone from the believers never die tour is going on warped? i know  i can`t wait haha,0
L.A. said 'wipe the slate clean' before the jelly!,0
_mcflyandjb its okay!!!  x,0
 Yikes!  I hope she was okay.  I never her heard her say her tummy hurt.,0
.. good morning peoplee  looks like it`s going to be a nice day today! better than last week it was raining =(.,1
I missed the bl***y bus!!!!!!!!,-1
 not a fan,-1
 oh wow THANKS Wayne,1
omg...did I just see a tweet from Miss Bonnie??? amazing...my phone died yesterday...and oster has alltel  I miss you,0
TGIF!! But I have so much work to do this weekend,0
"driving home,Iï¿½m so tired,had a bad day",-1
ScREW MY PHONE. ITS BROKEN. DONT BOTHER TEXTING.,-1
Visiting family in hospital = not fun,-1
" Thanks. I am greedy, looking for a full fledged widget (a la twitter) so I can like and share from within NV. 2 much to expect?",1
 Very excited as we have just booked tickets to Vegas (we live in the UK) can`t believe the  price of the show tickets,0
 Tracky Daks are one of the only good things about the weather getting colder. That and porridge. I just did both,1
not so good mood..,-1
 Joe`s version is pretty but it`s a sleeper.  Shouldn`t be played at 1am.,0
so bored. nothing to do,-1
"well no phone today, we are waiting till June 9th to get a better deal sooooo  but its all good",1
Working on some Product Buzz (product reviews) for the blog... have a pain in the back of my neck,-1
Should I say goodnight or good morning?,0
 _lord Can`t we just all get along?,-1
Happy Mother`s Day to all you tweeting mothers,1
" - l`d come if u could, but Australia is just too far away",-1
"Eh, I`ve had better. I`m excited to see ryan hurley tomorrow",1
I am sad because I broke my super-awesome giant paper clip I was using for my Italy notes,-1
"goodnight loveee, i have to attend extra classes at school tmrw. urgh",1
My computer is being killed by a combo of mirrors edge and really poor win7 thermal management...75c gpu = one sad game,-1
"Slovakian country side is a refreshing change compared to tarmac and cars, but I am a city boy and need the tarmac",1
its ok  saw u with joey thought u looked interesting like the same things on  #SanctuarySunday,1
Site of our first date - Macri`s Deli - closed.  Lunching at favorite local Greek spot - The Trojan Horse - instead.,1
just slammed my finger in a car dor  FML ow,-1
 oh cool you are coming to berlin    ! ! !,1
****.. my legs are sun burned...,-1
 you can turn the bird sounds off if you like in twitterena - check out settings from your home page,0
_Cochran Hi Corey.. just saw your reply now.. here it is 5:30PM .. an I have a long night coming...,0
 : heheï¿½I bet you have never looked back!  3 weeks is a long school trip!,1
is about to eat a hot link torta!!,0
.  he`s in bed sick. Heavy fever. Went to dr`s. Part of the reason i`m watching Aladdin 2 now and still haven`t been fed,-1
"Taking back the HORRIBLE shoes my mum made me get.. urgggh. They are some nasty footwear! Problem is, I can`t find any other shoes!",-1
 Aye. Now I want cheesecake,0
" **** none. But yea last weekend was crazy, i think i partied to hard, thats why im sic.",0
im soooo loney,-1
is hoping that she left her bb at home and didn`t lose it on the Metro,1
 wish i could  want to stay and play with u guys and enjoy a block party for once,1
 I`m SO jealous- it`s pouring right now,-1
" It`s been fine for me for like, a week, but now it just won`t load.",0
Wishes you had teased me with movie night,1
"omg! taylor and selena broke up  sooo sad, aw i think i actually like selena now. poor gal.",-1
 ten update away from 2000 whooo hoooo budden!,1
 i wanna join the twit Club......,1
" what about the dilfs? Oh wait, wrong month....HAPPY MOTHERS DAY",1
dont wanna cry  but the seniors are out there graduating&its breakin my heart;but im home,-1
" lol, my current mp3 player is a brick. It would be nice to have something slim",1
 http://twitpic.com/67uc7 - can you lend me one? I have a cold too,-1
 It`s not as bad if you don`t combine. FX are nice. I like Windows 7 1000x better than Vista so far. To me Vista is Win ME reborn,1
one week till exam block,0
my birthday chicken  http://bit.ly/whbuv,0
 its so sad how dead it is.,-1
Hmph. This is nowhere near as effective as it was a few mins ago. I wonder if it was a coincidence. FOLLOWERS: please report ur findings,-1
i need some hot green tea  I cant sleep  ....,-1
today i salute all mothers and honour the feminine....and now its time for a beer,1
"To make a long day short--I did nothing. =D well, I had some friends over they just left (3:55am) We have been drinking since 9.  Smashed",0
 thanks so much! we love fanmail  talk to us anytime,1
" WGN in Chicago used to be the calm airing of ideas, but in the last 30 days they changed the programing to sound-bite shouting",0
" this is twistory... in the making. Yeah, I stole that one from you",0
"awww, watching 18 y.o. britney on snl. she`s so young and cute and really funny! i miss this britney",1
"The Wedding is over everyone has gone home, newlyweds are off to Canada and finally, there is quiet! And I`m late for work",0
Work soon. Lame going to miss the   Go Lakers! Hope you win!!!!,-1
1 more day!,0
"  Still dealing with quite a bit of pain, will jump off here soon to lay down,very frustrating  Thanks 4 asking",-1
 Sorry to disappoint. Not a big Nascar fan but I`m still an all-around decent redneck other than that.,-1
 omgsh i know  i`m dealing with that rite now. its no fun!,-1
_ http://twitpic.com/4wi78 - hmm thats the BU tour list...but thats so cool!  and why does it say 2008?...,1
: I know!! Im so excited. We cant go earlierrr than the afternoon?  I love you tooz <3,1
going to work nightshift....,0
is at her nan`s house eating fish and chips and watching Top Gear. Good times.,1
 Thanks  The elephants look magnificent This is what we miss due to stupid restrictions - 3G pleease and cheap!!,0
"Just came back from hanging out with some friends + cocktails. <3 I`m not drunk, but feeling good.  Hope everyone`s well?",1
TGIF!!! But also sad that this is last day I get to work with my favorite TV reporter,0
 giv ya mom n gman happy mothers day,1
For   ? http://blip.fm/~5jbp3,0
 haha who thought that?,0
thats my moan for the day,0
 I queue for cake standing up and with a slight look of deranged anticipation on my face.,0
 Very true.  And well behaved women rarely make history.,0
is not feelin well... i feel sooooo weak....i hate bein sick in the summer,-1
 morning to you too joe,0
Havnt gotten any in months  my ex seems into dating but there isn`t that spark anymore  still in love with loser who left me,-1
 **** Frat - that`s too bad...  Should be a good show (at least I`m hoping so) esp. since it`s in BK...,0
 ALL white shoes make me cringe  . White shoes give me pause.,-1
 haha Mon...Do you really want me too send it?,0
Up early for class. ((Blahh))-------> Hang Over kiddies,0
" if I do that, I`ll have no pc",0
 probably the coooolest thing we`ve ever done,1
" Oh, I forget things you see. Ahah. I hated that! It creeped me out.",-1
"In a lazy sunday; just had a very late lunch,and forget to buy PR,we`re on page 16",0
 looking forward to the show tonight. Can`t wait for ol mate  to,0
 voting has closed,0
"* News Flash * MegaRedPacket, Your Instant Internet Empire (Early Bird Launch) check this DEAL out   http://mega-redpacket.com",0
" hahaha, as cartoon mascots go, the virl.com monster has some very nice details... a good shadow + realistic tonsils.",1
"Sheena Othman Happy Mother`s Day to all mothers in the world......  I`m yet to experience the joy of being a m.. 31: Sorry, but you ha ...",0
i miss !! she`s gone for the WHOOLLLLEEEE weekend!!! boo hoo,-1
 http://twitpic.com/624qo - but a brown snake bit my duck named Elvis  anyway ahaha Elvis is soo cutee!! And so is Nicho ...,1
My purple pusrse is pretty  someone tell Katie Holmes!,1
need more songs to download. suggestions? ill take anything,0
Relaxing with my daughter watching Friends,1
Laying on my bed. ONE spot smells like vanilla.  awesome,1
I have so much stuff in my car that I can just feel my MPG going in the toilet.,-1
" wow, honestly not surprising, every time they try to push that guy he gets injured",-1
 sorryyy milerz that i can`t vote i would love to vote but it doesn`t works i`m sad  and very frustraded  :@ :@ --__--,-1
 I`ll be thinking about how many goals United are going to knock past City. How `bout you?,0
Hey guys I`m going to create an iPhone app that`s a twitter client called Tweetilicious please  me your thoughts!,0
Driving Back home because I forgot the piece of cake for _era,0
 Have you met me? (lol) MY MIDDLE NAME IS CREEPY FGS,1
" u dont even need to go to the options, the button is right there (on top right corner)",0
Duncan finally got his orders... leaves for Iraq in September. Open invite to stay with me anytime during the year he`ll be gone,0
I`m going to go check out DJ Volt.,0
 cant **** wait mate!!! it is goin to fantastic. its made my week,1
Thank you for the follow !  Looking forward to your tweets...,1
Psyched for Mother`s day at the GKR party--and teaching mom and dad about baseball,0
76 long and painful miles today.  knees ache.  approaching 50 years is rough. not accepting it well.  3 glasses of draft helped.,-1
Last Late Late with Pat Kenny! Bless,0
" Oh, sweetie, I`m so sorry.  That`s the last thing you needed right now. *hugs*",1
greeeeeeeeeeeat  this summer i have four classes...if you know me...u know why,1
